flow_info: forward_iat_std, flow_iat_total, flow_rst, forward_iat_max, flow_packets_per_second, forward_packet_length_mean, backward_packet_length_std, flow_ece, flow_iat_mean, backward_packet_length_mean, forward_packet_length_min, forward_iat_total, backward_packet_length_min, backward_iat_mean, flow_cwr, flow_iat_min, flow_iat_max, total_length_of_backward_packets, forward_packet_length_std, total_backward_packets, backward_iat_total, total_length_of_forward_packets, bpkts_per_second, backward_iat_std, forward_packet_length_max, fpkts_per_second, total_fhlen, forward_iat_mean, flow_urg, flow_ack, forward_iat_min, flow_iat_std, total_forward_packets, flow_syn, total_bhlen, flow_fin, backward_packet_length_max, backward_iat_max, backward_iat_min, flow_protocol: serial: start_time, end_time: attack_label: infection_label: reconnaissance_label: attack_labeled: infection_labeled: reconnaissance_labeled: benign_probability: attack_probability: infection_probability: reconnaissance_probability
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.34986042976379395, 0, 0.003704071044921875, 183.0, 66.0, 602.14, 0, 0.0, 1004.9019607843137, 66, 0.1531972885131836, 90, 0.0, 0, 1.7642974853515625e-05, 0.0037415027618408203, 102500, 0.0, 102, 0.1864006519317627, 5346, 102.0, 0.0, 66, 81.0, 2754, 0.0, 0, 183, 1.7642974853515625e-05, 0.0, 81, 0, 2187, 0, 1458, 0.003640890121459961, 4.982948303222656e-05, 6: 2794: 1672216389.7, 1672216390.7: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.34656643867492676, 0, 0.0036864280700683594, 181.0, 66.0, 602.5, 0, 0.0, 1010.4554455445544, 66, 0.15178585052490234, 90, 0.0, 0, 2.9087066650390625e-05, 0.0037238597869873047, 102056, 0.0, 101, 0.1813678741455078, 5280, 101.0, 0.0, 66, 80.0, 2727, 0.0, 0, 181, 2.9087066650390625e-05, 0.0, 80, 0, 2160, 0, 1458, 0.0035910606384277344, 8.106231689453125e-05, 6: 2795: 1672216389.7, 1672216390.7: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.34122705459594727, 0, 0.0036573410034179688, 179.0, 66.0, 602.83, 0, 0.0, 1016.12, 66, 0.14948797225952148, 90, 0.0, 0, 3.4809112548828125e-05, 0.003694772720336914, 101612, 0.0, 100, 0.1732616424560547, 5214, 100.0, 0.0, 66, 79.0, 2700, 0.0, 0, 179, 3.4809112548828125e-05, 0.0, 79, 0, 2133, 0, 1458, 0.003509998321533203, 4.76837158203125e-05, 6: 2796: 1672216389.7, 1672216390.7: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.334881067276001, 0, 0.0036225318908691406, 177.0, 66.0, 604.25, 0, 0.0, 1011.6969696969697, 66, 0.1467728614807129, 90, 0.0, 0, 8.630752563476562e-05, 0.003659963607788086, 100158, 0.0, 99, 0.16854095458984375, 5148, 99.0, 0.0, 66, 78.0, 2673, 0.0, 0, 177, 8.630752563476562e-05, 0.0, 78, 0, 2106, 0, 1458, 0.0034623146057128906, 1.7404556274414062e-05, 6: 2797: 1672216389.8, 1672216390.8: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.3195796012878418, 0, 0.003536224365234375, 175.0, 66.0, 600.16, 0, 0.0, 1021.0408163265306, 66, 0.14012718200683594, 90, 0.0, 0, 4.673004150390625e-05, 0.0035736560821533203, 100062, 0.0, 98, 0.16683530807495117, 5082, 98.0, 0.0, 66, 77.0, 2646, 0.0, 0, 175, 4.673004150390625e-05, 0.0, 77, 0, 2079, 0, 1458, 0.0034449100494384766, 2.3365020751953125e-05, 6: 2798: 1672216389.8, 1672216390.8: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.31136655807495117, 0, 0.0034894943237304688, 173.0, 66.0, 601.63, 0, 0.0, 1016.5773195876288, 66, 0.13657569885253906, 90, 0.0, 0, 0.00010538101196289062, 0.003526926040649414, 98608, 0.0, 97, 0.16456890106201172, 5016, 97.0, 0.0, 66, 76.0, 2619, 0.0, 0, 173, 0.00019669532775878906, 0.0, 76, 0, 2052, 0, 1458, 0.0034215450286865234, 1.8835067749023438e-05, 6: 2799: 1672216389.8, 1672216390.8: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.290020227432251, 0, 0.0032927989959716797, 171.0, 66.0, 603.09, 0, 0.0, 1012.0208333333334, 66, 0.12182354927062988, 90, 0.0, 0, 1.8358230590820312e-05, 0.0034027099609375, 97154, 0.0, 96, 0.16276073455810547, 4950, 96.0, 0.0, 66, 75.0, 2592, 0.0, 0, 171, 1.6927719116210938e-05, 0.0, 75, 0, 2025, 0, 1458, 0.0034027099609375, 1.8358230590820312e-05, 6: 2800: 1672216389.8, 1672216390.8: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.28684520721435547, 0, 0.0032758712768554688, 169.0, 66.0, 604.54, 0, 0.0, 1007.3684210526316, 66, 0.12057089805603027, 90, 0.0, 0, 1.6689300537109375e-05, 0.0033843517303466797, 95700, 0.0, 95, 0.16101670265197754, 4884, 95.0, 0.0, 66, 74.0, 2565, 0.0, 0, 169, 1.621246337890625e-05, 0.0, 74, 0, 1998, 0, 1458, 0.0033843517303466797, 1.6689300537109375e-05, 6: 2801: 1672216389.8, 1672216390.8: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.28398704528808594, 0, 0.0032596588134765625, 167.0, 66.0, 600.35, 0, 0.0, 1017.063829787234, 66, 0.11938738822937012, 90, 0.0, 0, 1.9788742065429688e-05, 0.0033676624298095703, 95604, 0.0, 94, 0.15944790840148926, 4818, 94.0, 0.0, 66, 73.0, 2538, 0.0, 0, 167, 1.621246337890625e-05, 0.0, 73, 0, 1971, 0, 1458, 0.0033676624298095703, 1.9788742065429688e-05, 6: 2802: 1672216389.9, 1672216390.9: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.280651330947876, 0, 0.0032434463500976562, 165.0, 66.0, 601.85, 0, 0.0, 1012.3655913978495, 66, 0.11822009086608887, 90, 0.0, 0, 6.699562072753906e-05, 0.0033478736877441406, 94150, 0.0, 93, 0.1576075553894043, 4752, 93.0, 0.0, 66, 72.0, 2511, 0.0, 0, 165, 1.6689300537109375e-05, 0.0, 72, 0, 1944, 0, 1458, 0.0033478736877441406, 0.00011730194091796875, 6: 2803: 1672216389.9, 1672216390.9: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.26694369316101074, 0, 0.003226757049560547, 163.0, 66.0, 603.34, 0, 0.0, 1007.5652173913044, 66, 0.1170351505279541, 90, 0.0, 0, 1.621246337890625e-05, 0.003264188766479492, 92696, 0.0, 92, 0.14681577682495117, 4686, 92.0, 0.0, 66, 71.0, 2484, 0.0, 0, 163, 1.621246337890625e-05, 0.0, 71, 0, 1917, 0, 1458, 0.003230571746826172, 1.9788742065429688e-05, 6: 2804: 1672216389.9, 1672216390.9: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.2642998695373535, 0, 0.0032105445861816406, 161.0, 66.0, 606.63, 0, 0.0, 1007.9560439560439, 66, 0.11590027809143066, 90, 0.0, 0, 3.719329833984375e-05, 0.003247976303100586, 91724, 0.0, 91, 0.14501500129699707, 4620, 91.0, 0.0, 66, 70.0, 2457, 0.0, 0, 161, 5.459785461425781e-05, 0.0, 70, 0, 1890, 0, 1458, 0.003210783004760742, 5.1975250244140625e-05, 6: 2805: 1672216389.9, 1672216390.9: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.2555816173553467, 0, 0.003155946731567383, 159.0, 66.0, 609.98, 0, 0.0, 1008.3555555555556, 66, 0.11213302612304688, 90, 0.0, 0, 1.7404556274414062e-05, 0.003193378448486328, 90752, 0.0, 90, 0.14033722877502441, 4554, 90.0, 0.0, 66, 69.0, 2430, 0.0, 0, 159, 1.7404556274414062e-05, 0.0, 69, 0, 1863, 0, 1458, 0.0031588077545166016, 2.2411346435546875e-05, 6: 2806: 1672216389.9, 1672216390.9: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.25281453132629395, 0, 0.0031385421752929688, 157.0, 66.0, 611.56, 0, 0.0, 1003.3483146067416, 66, 0.11094951629638672, 90, 0.0, 0, 3.9577484130859375e-05, 0.003175973892211914, 89298, 0.0, 89, 0.13834261894226074, 4488, 89.0, 0.0, 66, 68.0, 2403, 0.0, 0, 157, 0.000179290771484375, 0.0, 68, 0, 1836, 0, 1458, 0.0031363964080810547, 1.811981201171875e-05, 6: 2807: 1672216390.0, 1672216391.0: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.24383187294006348, 0, 0.0029592514038085938, 155.0, 66.0, 607.28, 0, 0.0, 1013.6590909090909, 66, 0.0989370346069336, 90, 0.0, 0, 1.7881393432617188e-05, 0.003118276596069336, 89202, 0.0, 88, 0.1367480754852295, 4422, 88.0, 0.0, 66, 67.0, 2376, 0.0, 0, 155, 1.9788742065429688e-05, 0.0, 67, 0, 1809, 0, 1458, 0.003118276596069336, 1.7881393432617188e-05, 6: 2808: 1672216390.0, 1672216391.0: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.24097442626953125, 0, 0.002939462661743164, 153.0, 66.0, 608.91, 0, 0.0, 1008.5977011494252, 66, 0.09763097763061523, 90, 0.0, 0, 1.9311904907226562e-05, 0.0031003952026367188, 87748, 0.0, 87, 0.1351923942565918, 4356, 87.0, 0.0, 66, 66.0, 2349, 0.0, 0, 153, 3.910064697265625e-05, 0.0, 66, 0, 1782, 0, 1458, 0.0031003952026367188, 1.9311904907226562e-05, 6: 2809: 1672216390.0, 1672216391.0: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.23793482780456543, 0, 0.002900362014770508, 151.0, 66.0, 610.54, 0, 0.0, 1003.4186046511628, 66, 0.09508943557739258, 90, 0.0, 0, 1.621246337890625e-05, 0.003081083297729492, 86294, 0.0, 86, 0.1335315704345703, 4290, 86.0, 0.0, 66, 65.0, 2322, 0.0, 0, 151, 1.811981201171875e-05, 0.0, 65, 0, 1755, 0, 1458, 0.003081083297729492, 1.621246337890625e-05, 6: 2810: 1672216390.0, 1672216391.0: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.33, 116.05277562141418, 0, 0.663628101348877, 324.0, 66.0, 595.39, 0, 0.36, 1033.3796791443851, 66, 48.394474029541016, 90, 0.36, 0, 1.71661376953125e-05, 0.6638965606689453, 193242, 0.0, 187, 67.63840961456299, 9042, 187.0, 0.33, 66, 137.0, 5049, 0.35, 0, 324, 1.7642974853515625e-05, 0.33, 137, 0, 3699, 0, 1458, 0.6638965606689453, 1.71661376953125e-05, 6: 2811: 1672216390.0, 1672216391.0: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.25/5286-127.0.0.55/443: 0.0, 0.0001590251922607422, 0, -1, 2.0, 54.0, 0.0, 0, 0.0, 117.0, 54, 0, 117, 0.0, 0, 0.0001590251922607422, 0.0001590251922607422, 117, 0.0, 1, 0, 54, 1.0, 0.0, 54, 1.0, 24, 0.0, 0, 2, 99999, 0.0, 1, 0, 24, 0, 117, -1, 99999, 6: 2812: 1672216390.0, 1672216391.0: 0: 0: 0: 0: 0: 0: 0.3299003520920361: 0.2779915299728554: 0.2038920415147241: 0.18821607642038438
127.0.0.16/6275-127.0.0.25/9020: 0.33, 116.04710292816162, 0, 0.6636104583740234, 322.0, 66.0, 592.99, 0, 0.36, 1038.4193548387098, 66, 48.39207458496094, 90, 0.36, 0, 2.6702880859375e-05, 0.66387939453125, 193146, 0.0, 186, 67.63521671295166, 8976, 186.0, 0.33, 66, 136.0, 5022, 0.36, 0, 322, 3.0279159545898438e-05, 0.33, 136, 0, 3672, 0, 1458, 0.66387939453125, 2.6702880859375e-05, 6: 2813: 1672216390.1, 1672216391.1: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.33, 116.03841233253479, 0, 0.6635801792144775, 320.0, 66.0, 593.8, 0, 0.36, 1036.172972972973, 66, 48.38798689842224, 90, 0.37, 0, 0.00014925003051757812, 0.6638526916503906, 191692, 0.0, 185, 67.63027667999268, 8910, 185.0, 0.33, 66, 135.0, 4995, 0.36, 0, 320, 5.364418029785156e-05, 0.33, 135, 0, 3645, 0, 1458, 0.6638526916503906, 0.00016617774963378906, 6: 2814: 1672216390.1, 1672216391.1: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.33, 115.98541855812073, 0, 0.6635265350341797, 318.0, 66.0, 594.61, 0, 0.36, 1033.9021739130435, 66, 48.38079857826233, 90, 0.37, 0, 1.8596649169921875e-05, 0.6636865139007568, 190238, 0.0, 184, 67.59969997406006, 8844, 184.0, 0.33, 66, 134.0, 4968, 0.36, 0, 318, 5.817413330078125e-05, 0.33, 134, 0, 3618, 0, 1458, 0.6636865139007568, 1.8596649169921875e-05, 6: 2815: 1672216390.1, 1672216391.1: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.33, 115.97950530052185, 0, 0.6634683609008789, 316.0, 66.0, 594.5, 0, 0.37, 1037.2568306010928, 66, 48.373061418533325, 90, 0.37, 0, 7.62939453125e-05, 0.6636679172515869, 189818, 0.0, 183, 67.59629678726196, 8778, 183.0, 0.33, 66, 133.0, 4941, 0.36, 0, 316, 0.00017690658569335938, 0.33, 133, 0, 3591, 0, 1458, 0.6636679172515869, 9.560585021972656e-05, 6: 2816: 1672216390.2, 1672216391.2: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.33, 115.94940876960754, 0, 0.6632914543151855, 314.0, 66.0, 594.36, 0, 0.37, 1040.6483516483515, 66, 48.3497097492218, 90, 0.37, 0, 1.8358230590820312e-05, 0.6635723114013672, 189398, 0.0, 182, 67.57889652252197, 8712, 182.0, 0.33, 66, 132.0, 4914, 0.37, 0, 314, 1.71661376953125e-05, 0.33, 132, 0, 3564, 0, 1458, 0.6635723114013672, 1.8358230590820312e-05, 6: 2817: 1672216390.2, 1672216391.2: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.33, 115.94352340698242, 0, 0.6632742881774902, 312.0, 66.0, 595.2, 0, 0.37, 1038.364640883978, 66, 48.347460985183716, 90, 0.37, 0, 1.7642974853515625e-05, 0.6635539531707764, 187944, 0.0, 181, 67.57557368278503, 8646, 181.0, 0.33, 66, 131.0, 4887, 0.37, 0, 312, 1.6927719116210938e-05, 0.33, 131, 0, 3537, 0, 1458, 0.6635539531707764, 1.7642974853515625e-05, 6: 2818: 1672216390.2, 1672216391.2: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.33, 115.93789768218994, 0, 0.663257360458374, 310.0, 66.0, 592.68, 0, 0.37, 1043.6, 66, 48.34526038169861, 90, 0.38, 0, 1.811981201171875e-05, 0.6635363101959229, 187848, 0.0, 180, 67.5723979473114, 8580, 180.0, 0.33, 66, 130.0, 4860, 0.37, 0, 310, 1.71661376953125e-05, 0.33, 130, 0, 3510, 0, 1458, 0.6635363101959229, 1.811981201171875e-05, 6: 2819: 1672216390.3, 1672216391.3: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.33, 115.93216109275818, 0, 0.6632401943206787, 308.0, 66.0, 593.54, 0, 0.38, 1041.3072625698323, 66, 48.34304594993591, 90, 0.38, 0, 2.09808349609375e-05, 0.6635181903839111, 186394, 0.0, 179, 67.5691545009613, 8514, 179.0, 0.33, 66, 129.0, 4833, 0.37, 0, 308, 1.6927719116210938e-05, 0.33, 129, 0, 3483, 0, 1458, 0.6635181903839111, 2.09808349609375e-05, 6: 2820: 1672216390.3, 1672216391.3: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.33, 115.9255862236023, 0, 0.6632232666015625, 306.0, 66.0, 594.4, 0, 0.38, 1038.9887640449438, 66, 48.34087920188904, 90, 0.38, 0, 1.811981201171875e-05, 0.6634972095489502, 184940, 0.0, 178, 67.56541991233826, 8448, 178.0, 0.33, 66, 128.0, 4806, 0.38, 0, 306, 1.5974044799804688e-05, 0.33, 128, 0, 3456, 0, 1458, 0.6634972095489502, 1.811981201171875e-05, 6: 2821: 1672216390.3, 1672216391.3: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.33, 115.91992712020874, 0, 0.6632072925567627, 304.0, 66.0, 595.25, 0, 0.38, 1036.6440677966102, 66, 48.33885049819946, 90, 0.38, 0, 2.47955322265625e-05, 0.6634790897369385, 183486, 0.0, 177, 67.56221270561218, 8382, 177.0, 0.33, 66, 127.0, 4779, 0.38, 0, 304, 5.14984130859375e-05, 0.33, 127, 0, 3429, 0, 1458, 0.6634790897369385, 2.47955322265625e-05, 6: 2822: 1672216390.4, 1672216391.4: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.3332843780517578, 0, 0.0036640167236328125, 173.0, 66.0, 580.96, 0, 0.0, 1058.8910891089108, 66, 0.12318253517150879, 96, 0.0, 0, 3.0517578125e-05, 0.003988027572631836, 106948, 0.0, 101, 0.1956479549407959, 4752, 101.0, 0.0, 66, 72.0, 2727, 0.0, 0, 173, 1.6450881958007812e-05, 0.0, 72, 0, 1944, 0, 1458, 0.003988027572631836, 3.0517578125e-05, 6: 2823: 1672216390.4, 1672216391.4: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.3278651237487793, 0, 0.0036475658416748047, 171.0, 66.0, 582.5, 0, 0.0, 1054.94, 66, 0.12201452255249023, 96, 0.0, 0, 2.0742416381835938e-05, 0.003957509994506836, 105494, 0.0, 100, 0.1925961971282959, 4686, 100.0, 0.0, 66, 71.0, 2700, 0.0, 0, 171, 1.5735626220703125e-05, 0.0, 71, 0, 1917, 0, 1458, 0.003957509994506836, 2.0742416381835938e-05, 6: 2824: 1672216390.4, 1672216391.4: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.3241729736328125, 0, 0.0036318302154541016, 169.0, 66.0, 584.05, 0, 0.0, 1050.909090909091, 66, 0.12091302871704102, 96, 0.0, 0, 1.9311904907226562e-05, 0.003936767578125, 104040, 0.0, 99, 0.19054269790649414, 4620, 99.0, 0.0, 66, 70.0, 2673, 0.0, 0, 169, 1.6450881958007812e-05, 0.0, 70, 0, 1890, 0, 1458, 0.003936767578125, 1.9311904907226562e-05, 6: 2825: 1672216390.4, 1672216391.4: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.3207662105560303, 0, 0.0036153793334960938, 167.0, 66.0, 578.96, 0, 0.0, 1060.6530612244899, 66, 0.11977791786193848, 96, 0.0, 0, 1.8596649169921875e-05, 0.0039174556732177734, 103944, 0.0, 98, 0.18865013122558594, 4554, 98.0, 0.0, 66, 69.0, 2646, 0.0, 0, 167, 1.6927719116210938e-05, 0.0, 69, 0, 1863, 0, 1458, 0.0039174556732177734, 1.8596649169921875e-05, 6: 2826: 1672216390.5, 1672216391.5: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.317518949508667, 0, 0.003598451614379883, 165.0, 66.0, 580.55, 0, 0.0, 1056.5979381443299, 66, 0.11862683296203613, 96, 0.0, 0, 2.002716064453125e-05, 0.0038988590240478516, 102490, 0.0, 97, 0.18684625625610352, 4488, 97.0, 0.0, 66, 68.0, 2619, 0.0, 0, 165, 5.14984130859375e-05, 0.0, 68, 0, 1836, 0, 1458, 0.0038988590240478516, 2.002716064453125e-05, 6: 2827: 1672216390.5, 1672216391.5: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.31407737731933594, 0, 0.0035469532012939453, 163.0, 66.0, 582.14, 0, 0.0, 1052.4583333333333, 66, 0.11517643928527832, 96, 0.0, 0, 1.811981201171875e-05, 0.0038788318634033203, 101036, 0.0, 96, 0.18492364883422852, 4422, 96.0, 0.0, 66, 67.0, 2592, 0.0, 0, 163, 1.5974044799804688e-05, 0.0, 67, 0, 1809, 0, 1458, 0.0038788318634033203, 1.811981201171875e-05, 6: 2828: 1672216390.5, 1672216391.5: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.24, 72.59319186210632, 0, 0.47679615020751953, 313.0, 66.0, 566.17, 0, 0.23, 1078.2962962962963, 66, 27.67456293106079, 96, 0.24, 0, 1.8358230590820312e-05, 0.4772191047668457, 203798, 0.0, 189, 44.89302659034729, 8184, 189.0, 0.24, 66, 124.0, 5103, 0.22, 0, 313, 0.0001239776611328125, 0.24, 124, 0, 3348, 0, 1458, 0.4772191047668457, 1.8358230590820312e-05, 6: 2829: 1672216390.5, 1672216391.5: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.2/251-127.0.0.49/443: 0.0, 0, 0, -1, 1.0, 66.0, -1, 0, 0.0, 0, 66, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 66, 0.0, -1, 66, 1.0, 0, 0.0, 0, 1, 99999, 0.0, 1, 0, 27, 0, -1, -1, 99999, 6: 2830: 1672216390.5, 1672216391.5: 0: 0: 0: 1: 0: 0: 0.28496834205307525: 0.31849541954780336: 0.20718416704356446: 0.189352071355557
127.0.0.16/6275-127.0.0.25/9020: 0.24, 72.58727598190308, 0, 0.4766721725463867, 311.0, 66.0, 563.11, 0, 0.23, 1083.5212765957447, 66, 27.659313678741455, 96, 0.24, 0, 2.0503997802734375e-05, 0.4772007465362549, 203702, 0.0, 188, 44.889575242996216, 8118, 188.0, 0.24, 66, 123.0, 5076, 0.22, 0, 311, 1.6927719116210938e-05, 0.24, 123, 0, 3321, 0, 1458, 0.4772007465362549, 2.0503997802734375e-05, 6: 2831: 1672216390.6, 1672216391.6: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.4/9280-127.0.0.33/443: 0.0, 0.0049304962158203125, 0, 0.0010488033294677734, 8.0, 285.25, 584.15, 0, 0.0, 774.5, 66, 0.0020987987518310547, 66, 0.0, 0, 3.528594970703125e-05, 0.0010488033294677734, 3098, 231.08, 4, 0.0005047321319580078, 1141, 4.0, 0.0, 670, 4.0, 108, 0.0, 0, 8, 3.528594970703125e-05, 0.0, 4, 0, 108, 0, 1484, 0.00044989585876464844, 1.6689300537109375e-05, 6: 2832: 1672216390.6, 1672216391.6: 0: 0: 0: 0: 0: 0: 0.3986010078809908: 0.23228404073715825: 0.18455747569092554: 0.18455747569092554
127.0.0.16/6275-127.0.0.25/9020: 0.24, 72.58062815666199, 0, 0.4766552448272705, 309.0, 66.0, 563.96, 0, 0.23, 1081.5401069518716, 66, 27.657248497009277, 96, 0.24, 0, 0.00011706352233886719, 0.47718024253845215, 202248, 0.0, 187, 44.885740995407104, 8052, 187.0, 0.24, 66, 122.0, 5049, 0.23, 0, 309, 1.5735626220703125e-05, 0.24, 122, 0, 3294, 0, 1458, 0.47718024253845215, 0.00011706352233886719, 6: 2833: 1672216390.6, 1672216391.6: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.4/9280-127.0.0.33/443: 0.0, 0.0041370391845703125, 0, 0.0010135173797607422, 6.0, 358.3333333333333, 481.53, 0, 0.0, 1010.6666666666666, 159, 0.001992940902709961, 350, 0.0, 0, 0.0005631446838378906, 0.0010135173797607422, 3032, 223.23, 3, 0.0004546642303466797, 1075, 3.0, 0.0, 670, 3.0, 81, 0.0, 0, 6, 0.0009794235229492188, 0.0, 3, 0, 81, 0, 1484, 0.00043320655822753906, 2.1457672119140625e-05, 6: 2834: 1672216390.6, 1672216391.6: 0: 0: 0: 0: 0: 0: 0.39669596156029957: 0.23015894774315904: 0.1847068820831489: 0.18843820861339247
127.0.0.16/6275-127.0.0.25/9020: 0.24, 72.5443811416626, 0, 0.4766395092010498, 307.0, 66.0, 564.81, 0, 0.24, 1079.5376344086021, 66, 27.655344486236572, 96, 0.24, 0, 1.8358230590820312e-05, 0.4770631790161133, 200794, 0.0, 186, 44.863967180252075, 7986, 186.0, 0.24, 66, 121.0, 5022, 0.23, 0, 307, 1.5974044799804688e-05, 0.24, 121, 0, 3267, 0, 1458, 0.4770631790161133, 1.8358230590820312e-05, 6: 2835: 1672216390.6, 1672216391.6: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
